,local_seq,local_emo
3646,"Milan Style Macaroni. Don't put sugar or salt on it, please.",0
3647,"Mom, what are we going to make tonight?",0
3648,Curry and rice. What do you think?,0
3649,That sounds nice. I can peel the potatoes first.,0
3650,"Really! Oh, honey, you are so sweet. I'll chop up this carrot.",4
3651,"Mom, the water is boiling!",0
3652,"Honey, just turn down the stove.",0
3653,Do you live in the red house at the end of the road?,0
3654,"Yes, I live in that house with my parents and my sister.",0
3655,We also have a cat and a dog.,0
3656,Do you take your dog for a walk every day?,0
3657,"No. My father takes the dog for a walk every Monday, Tuesday and Sunday.",0
3658,"And I take the dog for a walk every Wednesday, Thursday and Friday.",0
3659,Who takes the dog on Saturday?,0
3660,On Saturday we all go to the park and the dog comes with us.,0
3661,Do you help with the housework?,0
3662,My mum and my sister do the housework and cooking but I clean my room.,0
3663,That is a long line.,0
3664,Yes indeed. It has a very strict inspection so it takes a pretty long Be for everyone.,0
3665,A lot of things are prohibited to take on the plane?,0
3666,"Yes, a lot. Stuffs which are explosive, radioactive and poisonous are forbidden.",0
3667,Understand. Do I need to take out my laptop from my suitcase?,0
3668,"Yes, you do. And you need to put out liquid items and your laptop in the box for inspection.",0
3669,That is really strict.,0
3670,"Yes, absolutely. But this is for everyone's sake, so we should do it as needed.",0
3671,"Hello, Fred. What are you doing?",0
3672,I'm doing the business online.,0
3673,"Can you tell me the concept of e-commerce? Now, many people mentioned the word, ' e-commerce ', in front of me.",0
3674,"E-commerce, or Electronic Commerce is the practice of purchasing and selling products or services over the Internet.",0
3675,What kinds of channels can you use in e-commerce?,0
3676,"We can complete a trade by email, electronic data interchange and smart cards, and so on.",0
3677,What are the benefits of e-commerce?,0
3678,"Firstly, it can overcome the geographic limitation. And secondly, e-commerce can lower the internal costs. And thirdly, people like us, can also open stores on Internet.",0
3679,How things have changed now!,6
3680,Anything else?,0
3681,"Yes, one last thing. How much holiday time do you give your employees every year?",0
3682,"Our employees receive fifteen days of paid vacation every year. If you don’ t use the full fifteen days, they carry over to the following year.",0
3683,How about sick days?,0
3684,You get five paid sick days.,0
3685,Any other benefits?,0
3686,"Yes, we have an excellent retirement plan and medical insurance as well.",0
3687,Great. Thanks so much for your time.,0
3688,"We’ ll contact you soon, Ted. Thanks for coming in.",4
3689,"Hello, sir. What can we do for you today?",0
3690,I'd like a trim.,0
3691,Would you like your hair washed as well?,0
3692,"No, thanks.",0
3693,"Okay, have a seat over here. How do you want it cut?",0
3694,"Cut it short in the front, but leave it long in the back. Leave just a little over the ears.",0
3695,All right.,0
3696,"Good afternoon, Mrs.Vale.Please sit down.",0
3697,Thank you.,0
3698,"Did you work as a salesperson before, Mrs.Vale?",0
3699,Only as a clerk in a store.,0
3700,"I see. Well, consulting is a little different.",0
3701,"I'm a quick leamer, Mr.Jenkins.",0
3702,Umm hmm.Do you have a diver's license?,0
3703,"Yes, and I'm a very good driver.",0
3704,Fine.We provide a company car for our consultants.,0
3705,Do I have to travel a lot?,0
3706,Oh yes-five days a week.You have to visit customers all over the territory.,0
3707,But how will I get to know the products?,0
3708,"You'll have to attend a three-week course. If you do well, the job is yours.",0
3709,How much is the salary?,0
3710,"Starting salary is $ 150 a week-plus commissions, of course.",0
3711,How much commission do your consultants get?,0
3712,Five percent.,0
3713,"Well, I'm very interested in the job.",0
3714,Fine.The next course starts a week from tomorrow.,0
3715,Thank you.,0
3716,Good luck to you.,0
3717,May I see the manager of your company?,0
3718,I am.What can I do for you?,0
3719,"Form your company's advertisement in the TWENTY-FIRST CENTURY, I learn that you are a foreign trade company of good service. I am interested in it.Here is my resume, ma'am.",0
3720,"Very good, you majored in International Trade?",0
3721,"Yes, I will graduate from the People's University of China this July majoring in International Trade.Besides, at school, I am a top student.Moreover, both my spoken and written English are pretty good.",0
3722,"Well, for this position, we prefer experienced employees, Those who have just graduated from university, they are supposed to start by working as an intern for at least half a year.",0
3723,"I think I ' m qualified for the job if I can be given the chance.While at school, I once worked as part-time translator in a company and salesperson with a textile company for two years.And I don't mind being paid less from the start, I just want to enrich my experience and competence.",0
3724,"Good.That is the kind of man we are looking for.By the way, do you like traveling? Our sales representatives need to travel a lot.",0
3725,"Yes, I do. I like traveling very much.",0
3726,Are you willing to work for extra hours?,0
3727,"Of course, I'll try my best.When can I start working?",0
3728,What about next Monday?,0
3729,"Great.Let ' s start next week.Thank you, ma'am.",0
3730,"Well, see you next monday.",0
3731,"Yes, sir.May I help you?",0
3732,Please I'd like a ticket to New York.,0
3733,For today?,0
3734,"No, early saturday morning.",0
3735,We have a flight that we'll put you there at ten AM.Is that ok?,0
3736,Nothing earlier? I prefer flight at nine thirty.,0
3737,"I'm afraid not, unless you want a night flight.",0
3738,"No, exactly not",0
3739,How about afternoon?,0
3740,Sounds not good. I won't take it.,0
3741,"We have settled the question of price, quality and quantity. Now I am calling to talk about the terms of payment. What are your terms of payment?",0
3742,"Well. We only accept the payment to be made by confirmed and irrevocable L \ C, payable against shipping documents.",0
3743,"I see. Payment by LC is the safest method, but could you make an exception and accept DA or DP?",0
3744,"I'm afraid not. That is our usual practice, because we are sure we will get the right amount of money that way.",0
3745,What about the cost of delivery?,0
3746,We would like to do it in accordance with an F. O. B.,0
3747,What may I help you with?,0
3748,I need to file a complaint.,1
3749,What is your complaint about?,0
3750,I got robbed.,1
3751,When did this happen?,0
3752,It happened this morning.,0
3753,What was taken?,0
3754,My wallet and cell phone.,0
3755,Did you get a good look at the person who robbed you?,0
3756,I sure did.,0
3757,Would you able to pick him out of a line-up?,0
3758,That shouldn't be a problem.,0
3759,"Dad, I’ d like to borrow some money.",0
3760,"Sure, Johnny, how much do you need? five bucks?",4
3761,"Come on, Dad, I need thirty thousand. I wanna get into the market. You know, I’ m tired of hearing all this news about the economic downturn, the inevitable recession, people stuffing their money in their mattresses. I look at this as an opportunity. This is a chance for me to get a jump start on building my nest egg.",0
3762,"I don’ t know about that.with all the uncertainty in the markets right now, it would be a very unwise decision to invest. I don’ t know if you’ re aware son, but there has been a lot of turmoil in the markets recently. There have already been half a million layoffs in the last few months, and we have no idea how the proposed stimulus package will impact the economy. There’ s just too much instability. I wouldn’ t feel comfortable investing in this climate.",0
3763,"But look at it this way, every challenge is an opportunity.And anyway, I’ m not talking about investing in the domestic market. There are emerging markets that promise great returns. Look at China, for example.they have 1.4 billion people, half a billion of whom have recently entered the middle class. Here alone, the aggregate demand for consumer goods represents an amazing wealth generating opportunity.",0
3764,"Come on, son, you’ re looking at this too naively, the Chinese market has exhibited a great deal of instability, and their currency has been devalued by almost a whole percentage point.",0
3765,"Fine, then! If that’ s the way you feel, so be it. But you’ re losing out on a great opportunity here. I’ m going to go hit up Mum for the cash.",1
3766,"Could you tell me a little about the organization? For example, how big is your workforce here?",0
3767,Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing. The news desk staff in Hong Kong comprises around 80 staff.,0
3768,I see. And how about the working hours?,0
3769,"Well, as you know Rebecca, in journalism work hours are not exactly nine to five. You could be on call at any time. We do have to work very unsociable hours at times.",0
