,local_seq,local_emo
3348,"Yeah, she's hot. Radiator's leaking. Looks like you were running her pretty hard.",0
3349,That must have been just before I got the speeding ticket.,0
3350,"Did you have an accident recently... Hey, wait a second! I know this car!",0
3351,You do?,0
3352,I ran into it a couple of weeks ago. What do you know? Name's Hal.,0
3353,"I'm Akimbo. Nice to meet you, I guess.",0
3354,"Boy, I'm sure sorry about your car. Hey, Akimbo, I wonder if you'd like to make a deal?",0
3355,What kind of deal?,0
3356,I'd like to give you cash for the damage to your car.,0
3357,You don't want your insurance company to pay for it?,0
3358,I'd rather not. They'll raise my rates. It'll cost me more in the long run.,0
3359,"If you give me cash, do you care if I don't fix the car?",0
3360,"Hell, I don't care. Just don'T submit a report to your insurancecompany.",0
3361,"It's a deal, Hal. Thanks again for stopping to help. And thanks for smashing my car!",4
3362,"Our benefits usually include medical insurance, public accumulation fund and allowances.",0
3363,What are the allowances?,0
3364,"If you go on a business trip, you will enjoy the allowance. It is 200 yuan per day.",0
3365,"Well, I see. And what about the vacation in our company?",0
3366,"As a new-comer, you usually have five days of annual vacation. And remember you have to fill out a request form, if you want to ask for leave.",0
3367,Will our company have some recreational activities?,0
3368,"Of course. In spring and autumn, we will hold some sports actives. And in movie seasons, we bulk purchase film tickets.",0
3369,I will take it. How much?,0
3370,$ 60.,0
3371,I am sure you can do better than that.,0
3372,"Sorry, sir. It's the sale price.",5
3373,"Well, what about $ 70 with a scarf?",0
3374,It's my rock bottom price. Take it or leave it.,0
3375,"Hello, Jack. I'm John.",0
3376,I'm glad to see you!,4
3377,"Sit down, please. Maybe you have read the contract, but I want to give you the details again before you sign the contract. You must have a three-month internship.",0
3378,"Yes, I know.",0
3379,"When you become a permanent employee, you will have the insurances. You will get monthly pay and will be on eight-hour / day work shift.",0
3380,"Wait, will I have five insurances and one fund?",0
3381,Yes. You can also enjoy legal holidays and year-end bonus.,0
3382,It sounds great!,4
3383,"If you need to work overtime, you will get twice the usual salary as overtime pay.",0
3384,OK.,0
3385,You have read the relevant terms of the contract. Do you have other questions?,0
3386,How long will the induction training be?,0
3387,About two weeks.,0
3388,I see.,0
3389,"If you don't have other questions, just sign here.",0
3390,OK.,0
3391,"Hi, I'm George. I'll be your waiter this evening. Are you ready to order or do you need a few more minutes?",0
3392,I'm ready now. I'd like the roast chicken and a side order of corn.,0
3393,And would you like an appetizer before your meal? The soup of the day is our delicious tomato soup.,0
3394,"I'll pass on the soup, but I'd like a garden salad.",0
3395,Can I get you anything to drink? :,0
3396,"Yes, I'd like a glass of iced tea.",0
3397,Okay. I'll be back in a minute with your drink and salad.,0
3398,Thank you.,4
3399,"Do you want to help me make the cookies, Anna?",0
3400,I'd love to.,0
3401,"First, put away your toys.",0
3402,OK.,0
3403,I'll get the flour out.,0
3404,Let me help you.,0
3405,We have made some adjustment on the prices. And this is renewed price list.,0
3406,"Thank you for allowing us 3 % reduction, but still we find your price is on the high side.",0
3407,"This is our rock-bottom price, and we can't make any further reduction.",0
3408,"If so, we find it difficult for us to go on with our talks.",0
3409,Then what’ s your counter-offer?,0
3410,This is our counter-offer.,0
3411,"We are sincere to make business with you, but the difference between your counter-offer and our price is too great.",0
3412,So are we. Our counter-offer is in line with the world market.,0
3413,How about meeting each other half-way in order to conclude the business?,0
3414,Agreed.,0
3415,What do you usually have for breakfast? Pancakes or waffles?,0
3416,I usually have cereal for breakfast.,0
3417,But isn't it served with cold milk?,0
3418,Yeah. Cold milk wakes me up.,0
3419,Chinese people don't like to eat cold food.,0
3420,Is that right?,0
3421,"But I'm open to new things. I'll have a bowl of cereal, too.",0
3422,With cold milk?,0
3423,With cold milk!,0
3424,"Hi, I need to copy something right now.",0
3425,"Our computer lab on the first floor has a copy machine, sir.",0
3426,Great! How much per copy?,0
3427,"Sir, one copy is ten cents.",0
3428,"Okay, I'll be down there shortly.",0
3429,"You probably won't have to wait for anyone, sir.",0
3430,This Olympic park is so big!,6
3431,"Yes. Now we are in the Olympic stadium, the center of this park.",0
3432,Splendid! When is it gonna be finished?,6
3433,The whole stadium is to be finished this June.,0
3434,How many seats are there in the stand?,0
3435,"Oh, there are 5000 seats in total.",0
3436,I didn’ t know it would be so big!,6
3437,"It is! Look there, those are the tracks. And the jumping pit is over there.",0
3438,"Ah... I see. Hey, look the sign here, No climbing.",0
3439,We put many signs with English translations for foreign visitors.,0
3440,"So, Monica, how do you like your new office?",0
3441,"Well, I love it. The room is spacious and clean with big windows and a lot of sunshine. There are plants along the corridor. Especially, I got my own desk with computer and telephone. Such a great place!",4
3442,That’ s very good. I once turn down a job offer just because the office is awful.,0
3443,What was so bad about it?,0
3444,"Small rooms, small window, a small desk shared by three people. I would have been interrupted all the time and for sure not be able to deliver good work.",0
3445,Sounds bad! Lucky you! You didn’ t take that job. I think a good office environment is also important to work efficiently.,0
3446,"Totally agree. By the way, the number of the telephone on your desk is extension 506. You can pick up your office supplies from the supply room at the end of the corridor.",0
3447,"Now, if I look here I see that you completed a BA in English?",0
3448,"Yes, that’ s right. After graduating from high school in New York I attended York University in the UK. My major was English, and my minor was business studies. I completed my BA in 2004.",0
3449,"Yes, I’ m pleased to see that you also got a distinction.",4
3450,"Yes that’ s right. I’ Ve always enjoyed studying. My friends say I’ m a bit of a bookworm, but my father always pushed us to succeed academically.",0
3451,"Well, it looks like his encouragement paid off Rebecca. So how about extracurricular activities at University?",0
3452,"Well I’ Ve always been keen on writing, so I became the editor for the University student magazine, which I really loved. Also I volunteered for a group called Shelter, to help the homeless in York.",0
3453,What did that involve?,0
3454,"Providing warm meals and shelter, especially in the winter months. I found it really fulfilling to be part of that group.",0
3455,"I’ m sure. Okay, now let’ s move on to your work experience, shall we?",0
3456,"Yes, okay.",0
3457,"Now, what seems to be the trouble?",0
3458,"It's nothing serious. But I always have a headache, and I haven't slept properly for several weeks. I've also lost appetite and my eyes are burning.",0
3459,"Mm, you do look rather pale. Let me take your temperature. Would you put the thermometer under your arm, please? Now, let me listen to your pulse. Mm, do you feel weak?",0
3460,"Yes, I never seem to have any energy.",0
3461,I'll give you a blood test. Would you roll up your sleeve? Just as I thought. You're anemic. You'd better pay more attention to your diet. Eat plenty of fresh fruit and vegetables and food high in protein. And don't stay up late working. Try to get more rest.,0
3462,Thank you.,0
3463,"Excuse me, I would like to know something about this campus. Right now it seems very big and confusing! I have no idea where I am going or what I am doing.",0
3464,Do you have a map of the campus?,0
3465,"Yes, I have, but it doesn’ t help me very much. I’ m not very good at reading maps.",0
3466,Do you know where your classes are?,0
3467,"More or less. I go to three different buildings, and always get there late. I feel so hopeless. I don’ t know why I am late all the time. No one else seems to be.",0
3468,That's because you don't know the short cuts. You'll learn them after a while. I can show you the ropes.,0
3469,Will you be voting?,0
3470,I can’ t wait to vote.,0
3471,Who are you voting for?,0
3472,The person I’ m voting for is the best.,0
3473,What do you like about him?,0
3474,He is very intelligent.,0
3475,You think so?,0
3476,"That’ s right. Plus, I agree with his policies.",4
3477,I’ m glad to hear that you are so excited.,4
3478,I’ m voting for the next President.,4
3479,I’ m sure he will be.,4
3480,I’ m going to make sure and vote.,0
3481,Good morning. May I help you?,0
3482,"Yes, I'd like to check out now. My name's Adams, room 312. Here's the key.",0
3483,"One moment, please, sir.... Here's your bill. Would you like to check and see if the amount is correct?",0
3484,What's the 14 pounds for?,0
3485,That's for the phone calls you made from your room.,0
