,local_seq,local_emo
4406,It doesn't really matter just someplace moderately priced with free wifi.,0
4407,Can I have their phone number? Do they have free parking?,0
4408,Now I need a place to have some fun,5
4409,Anything will do as long as it's a nightclub in the centre.,0
4410,Yes I am looking for a nightclub in the city center and I need their phone number and entrance fee.,0
4411,I am looking for a train. The train should depart from peterborough and should arrive by 13:00.,0
4412,Only if it leaves on Thursday.,0
4413,Yes I would like tickets for 2 people and the reference number please.,0
4414,Yes. I am also looking for museums to go to in town.,0
4415,Not really. Can you give me a list of museums?,0
4416,Fantastic. Could you provide me with the phone number for that museum?,6
4417,That should be it thank you,6
4418,I am looking for a restaurant that is moderately priced and served British food.,0
4419,How about the center? I need a reservation for 8 people at 14:15 on a Friday.,0
4420,"Yes, that would be fine.  Is there a table for 8 available?",0
4421,Friday at 14:15.,0
4422,Can you try to book it for 13:15?,0
4423,"No, that's all I needed. Thanks for your help!",6
4424,Please help me find a train departing Stansted Airport and going to Cambridge. Thanks.,0
4425,I would like to leave on Monday after 17:15.,0
4426,I just need to know the price please.,0
4427,Can you tell me where the scott polar museum is located.,0
4428,I need their phone number please.,0
4429,That's it! Thank you for your help.,6
4430,"Hello, I'm looking for a train to Birmingham New Street that will leave on Wednesday.",0
4431,"Departing time, no, but I'd like to arrive at birmingham new street by 16:45",0
4432,"No. I require the travel time, price, and train ID.",0
4433,"I'm looking for a place to dine, preferably an Indian restaurant.",0
4434,"I'd like something cheap and in the centre, please.",0
4435,"Yes, please. I'd like a table for 1 on wednesday at 12:15 at The Kohinoor.",0
4436,How about 11:15?,0
4437,"Yes, could you also book me a taxi to the nearest hotel?",0
4438,"That was all I needed, thank you.",6
4439,I'm looking for a specific restaurant. I'll give you the name when you're ready.,0
4440,"I'd like to book a table at the Cambridge Chop House. 5 people at 16:15 on Wednesday, please.",0
4441,I also need to book a train that is going to Cambridge that will arrive by 10:00.,0
4442,I will be leaving from Bishops Stortford on Wednesday and would like to arrive by 10:00.,0
4443,I'll go with the one that arrives by 8:07. I'll need 5 tickets.,0
4444,Thanks for the help.,6
4445,"Hi, I'm looking for a park in the town centre.",0
4446,"I also would like the postcode, address and entrance fee.",0
4447,I am looking for a train. The train should depart from norwich and should leave after 11:45,0
4448,I need to leave on Thursday.,0
4449,"Actually, I only need the information for today. I don't want to purchase yet. Can I get the arrival time and price for that train?",0
4450,How long will I be traveling?,0
4451,thanks you have been very helpful,6
4452,"No, that should be it for me, thank you!",6
4453,I need a taxi to leave from the gallery at twelve a high street to arrive by 15:30,0
4454,I'm going to the nirala.,0
4455,Nope that's it. Thanks!,6
4456,I am planning a trip in Cambridge,0
4457,Great.  I wanted to find a theatre to visit while I'm in town.,6
4458,I don't have a preference. Can you recommend one and provide me some information on it?,0
4459,ADC Theatre will work. Can you tell me what part of town that is in?,0
4460,Great! Can you give me the postcode and phone number? I'd like to mark that in my notes in case I get lost.,6
4461,Can I get the postcode for that as well?,0
4462,"OK. Can you help with trains, too, or do I have to go somewhere else for that?",0
4463,I will be departing from ely and going to cambridge,0
4464,I am planning to leave on saturday and it should arrive by 15:30.,0
4465,"Yes, please. I need tickets for 8 people.",0
4466,"No, thank you. I think I have everything I need.",6
4467,I am looking for a place to stay in Cambridge. I am wanting it to have free parking and 4 stars.,0
4468,"It doesn't matter, but I would like something with free WiFi.",0
4469,"Yes, I need to create a booking for 5 people. We will be staying for 5 nights starting from Thursday.",0
4470,Can you try for 4 nights?,0
4471,We are interested in some boating attractions in and around Cambridge. Can you suggest a few? And we love fishing.,5
4472,"No preference! Can you recommend me one and give me their area, entrance fee if they have one, and their address? Thanks!",5
4473,That should be great! what about the entrance fee?,6
4474,No.  That covers it.  Thanks.,6
4475,i need a train that'll get me to cambridge by 18:30,0
4476,Does that train depart from London Kings Cross leaving on Tuesday?,0
4477,no as long as i am there by 18 30,0
4478,yes please for 8 people.,0
4479,Thanks! Can you recommend a nice museum to see?,6
4480,In the centre of town please,0
4481,"Yes, please, can I have the address?",6
4482,"Yes, could you possibly email or fax me the information for my reference? I appreciate the hard work.",0
4483,"No, thank you for your time and patience.",6
4484,"Hello, can you recommend a 0 star place to stay?",0
4485,Don't care. Looking for a hotel that includes free parking and should be cheaply priced.,0
4486,"Yes please, I would like to hear about them both.",0
4487,"I like the sound of El Shaddai, could you give me the address for that one?",0
4488,Not at this time. I am also looking for a train that arrives in Cambridge by 08:15,0
4489,I will depart from broxbourne.,0
4490,I will be traveling on tuesday.,0
4491,Could you give me the train ID and price for the one that arrives closest to 08:15?,0
4492,"No thank you, that is everything.",6
4493,You have been great.,6
4494,"Yes, could you give me some information on a train?",0
4495,I'm leaving from bishops stortford and going to cambridge please.,0
4496,I would like to leave on Firday after 16:00. Can you provide me with the arrival time?,0
4497,Great. now I am also looking for a place to stay. I would like a guesthouse with 4 stars.,0
4498,Yes the North part of town and the cheap price range,0
4499,"No thank you, I will book myself at a later point.",6
4500,"Thanks. Regarding the hotel, I forgot to ask you if it includes free parking?  It actually does not need to be in the North or cheap, I misspoke.",3
4501,"Can You book that for me for Friday. 2 nights, 1 person.",0
4502,"Thank you, that is all I need for today.",6
4503,"Thanks, bye now!",6
4504,I am traveling to Cambridge and I'm looking for an attraction called downing college.,0
4505,No thank you. That is all.,6
4506,"Wait, I just realized I am hungry for european food. Are you still there?",3
4507,I need something in the moderate price range in the centre of the city.,0
4508,"Yes, please. Table for 8 at 15:45 on sunday",6
4509,"No, that is all. Thank you.",6
4510,Do you know anything about the Cambridge University Botanic Gardens?,0
4511,"I'd like to know the area, and postcode please.",0
4512,"Yes, I'm looking for a train that arrives by 08:15 going to birmingham new street",0
4513,I am traveling on Wednesday from Cambridge.,0
4514,I will need one ticket.,0
4515,"Yes, could I get the travel time and the departure time please.",0
4516,So how long would my travel time be please? 163 minutes?,0
4517,Great thanks. I thinks thats all the info I am going to need. Good night. Bye.,6
4518,Hello! I'm planning my trip there and I'm trying to find out about an attraction called Kettle's Yard. What can you tell me about it?,0
4519,Thank you. What sort of attraction is it?,6
4520,"Yes, is it open on Sunday.",0
4521,Thanks so much. I'll call them. Can you help me find a train to get me to Bishops Stortford?,6
4522,I want to arrive by 11:30.,0
4523,I want to arrive by 11:30 on monday.,0
4524,I don't care when I leave by as long as I get there by 11:30. I need 7 tickets please.,0
4525,Thank you so much. That's all I needed for now.,6
4526,I'm looking for Crossover food in the centre.,0
4527,"A moderate priced crossover located in the centre, nothing?",1
4528,How about modern european food?,0
4529,"Sounds wonderful! May I have their postcode, address and phone number please?",6
4530,"Yes, actually, I need to find a train schedule. I'll be traveling from Cambridge to London Liverpool Street.",0
4531,"Yes, I'm traveling on Saturday, and I will need to arrive by 14:30.",0
4532,"Yes, that would work quote well. I won't be needing a ticket just yet, though. Thank you!",0
4533,"No, that's all I need. Thank you for all your help - goodbye!",6
4534,I'd like to book a taxi to depart from Maharajah Tandoori Restaurant.,0
4535,I would like the taxi to be here by 02:00.,0
4536,Please take me to sidney sussex college.,0
4537,no that is all i wanted from you today thank you,6
4538,"Thank you for your help, you do the same.",6
4539,Hi there. Can you help me find a train going to London Liverpool Street?,0
4540,I would like to leave from Cambridge on Friday. Any train after 16:00 should be fine.,0
4541,"Yeah, that sounds good. Can you get me two tickets?",6
4542,"Yes, I'm also looking for a hotel called avalon.",0
4543,"I need to book it for 2 nights, starting Wednesday, for 2 people.",0
