,global_seq,global_emo,local_seq,local_emo
752,"It's E-A-K-I-N-S. E-A-K-I-N-S.First name, Donald. And what's your present address, Mr.Eakins? It's 1446 Pine Street. 1446 Pine. That's in San Francisco, isn't it?",0,"Yes, it is.",0
753,"I hate to do this, but I've got to cancel a reservation I made earlier this week. All I need is your name, phone, and reservation date. My name is Rudy Randolph. I'm at 818-555-1234. The reservation was for April 9. Randolph, Rudy. Let me hit one button, sir, and now your reservation is cancelled.",0,"Okay, thank you. I'll make another reservation as soon as I can.",3
754,"Did you go and buy your bus pass? No, I didn't. When are you going to go get it? I'm not sure where they sell bus passes at.",0,Why didn't you just ask me?,0
755,Where should I go? You can get one from student services. I had no clue that I could get it there. I already knew that.,0,Thanks for letting me know.,4
756,"Don't take too much off. I'm trying to grow my hair longer. How about two inches? That sounds perfect. Do you think I can get some highlights today, too? I've always wanted red. I think that will over-process your hair, you should wait at least two weeks.",0,All right. I'll just have the cut and perm today.,0
757,"Oh, damn. There’ s another traffic jam on the highway. How can there be a traffic jam on a 16 - lane highway every day? There are just too many people, and too many cars. I wonder if there was an accident.",0,"No, they just said it too many people were trying to get off at the Capitol exits.",0
758,"Hello. May I speak to Brian, please? Sorry, you have the wrong number. There’ s no Brian here. Is this 777-9345? No, it’ s 777-9344?",0,"Oh, I’ m so sorry.",5
759,"Put all baggage on the conveyor belt. Walk through the detector age one at a time, please. Excuse me, ma'ma. Could you walk back through the doorway again, please? What for? Airport security. Could you empty your pockets over here, please?",0,Really? I'm in a hurry. All right.,0
760,"Come on, Mary. We have to do the laundry. Where are we going? Down to the basement. Do you have a washer down there?",0,"Yes. We have a dryer, too.",0
761,"Hi, John. Oh, hi, Mary, come on in. Any problem? Oh, no problem. Great. I forgot to ask you, though. How long did you want the place?",4,Six months.,0
762,"Oh, well, that might be a problem. I usually only sign one year leases. Well, one year would be fine, too. I’ m not planning on leaving the area anytime soon. Well, if it’ s not a problem. Then here you go. Just let me look at it quickly.",0,Of course.,4
763,"Looks like a standard lease. Yeah, and don’ t worry about the security deposit. If everything’ s all right when you move out, you’ ll get it back. O. K. Great. Just sign and date it here? Yes. Thanks. You can move your stuff in tomorrow.",4,Wonderful.,4
764,"Excuse me, could you tell me the bookshop’ s address? Yes, the bookshop is just around the corner.Turn left and you’ ll see the bookshop. Thank you very much.By the way, is the hospital beside the bookshop. Right, if you see the bookshop, you can see the hospital.",0,Thank you for your help.,4
765,"Hello! Is this Mr. Chang? Yes. Who is speaking? This is Kelly speaking. I am calling from London. How are you, Mr. Chang? Oh, Kelly, I couldn't recognize your voice. Well, I'm fine.",0,"Mr. Chang, I just want to tell you that we are leaving London for Beijing by flight CP 645 on Saturday morning. Could you meet us at the airport, please?",0
766,"Excuse me, I couldn't quite hear you. This line is crossed. Can you speak louder, please? I will say it again... Do you hear me now? Much better. I will definitely go to the airport to meet you. Thank you very much. Goodbye.",0,Goodbye.,0
767,"Hello, Mr. Hammer. Jack Ross here. I'm calling to confirm our appointment on Monday at ten o'clock in your office. Yes. Everything's all set. I'd like to bring Mr. Huang and Ms. Sun with me. We're supposed to be meeting alone.",0,"I know, but I think they may add something valuable to the discussion.",0
768,"How beautiful the flower is! Really, it's so beautiful. You like it. Well, I'll gather in for you. You mustn't pick it in this place.",0,Where it is?,0
769,"You look fresh recently. And.. what's your weight now? 110 pounds. Really? Congratulations! That's really something beyond my imagination. How did you make it? Did you keep on a diet? No, you know I can't bear eating less.",0,Then do the slim pills take effect on you?,0
770,I've quit it already. I go to aerobics class everyday instead. How's it going on? You see. I've lost my weight in spite of my good appetite. I'd better exercise my body too. My limbs are rusty now.,0,I don't think so. You look full of energy every day. Time has stood still with you.,0
771,Ahhs! I'm beat! What happened to you? You look like you got hit by a tornado! I just got back from fighting the crowds. You mean at the mall? Was there a sale?,0,"Yeah. For five minutes, everything was half off. It was total chaos...",0
772,"Thank god you are open! I have an emergency! Hello, Mr. Henderson what can I do for you? I need this dress and this suit dry cleaned ASAP! OK, I can have it ready by the end of the week.",0,"No, you don’ t understand, I need this tomorrow morning! I accidentally spilled beer all over my wife’ s dress and we have a wedding to attend tomorrow! She’ s gonna kill me!",3
773,"My warmest congratulations on your promotion! Thanks. It’ s nothing special actually. Don’ t say that. It owes to your efforts and team spirit. Oh, it was nothing. Anyone could have done it. I still have a lot to learn yet.",0,You are very modest. Best luck in your new position.,4
