,local_seq,local_emo
3866,I would like it to have a 3 star rating.,0
3867,"Yes, please, for four people.",0
3868,Four. Two nights. Beginning Saturday.,0
3869,How about 1 night?  Would that work?,1
3870,That's all. Thank you!,6
3871,Can you help me find a hotel called Alpha-Milton Guest House?,0
3872,Can you book me a reservation for four people for four nights starting Monday?,0
3873,Thank you very much for your help and have a great day.,6
3874,Are there any good vegetarian restaurants in the centre?,0
3875,Are there any other expensive restaurants in the same area?,0
3876,No it has to be expensive. Are there any mediterranean places in the centre?,2
3877,Yes.  I'd like to book a table for 7 at 12:15 on Saturday at la mimosa please.,0
3878,"Yes, please see what's available at 11:15.",0
3879,I am looking for a train that departs from london liverpool street to cambridge.,0
3880,The train is for Saturday and should arrive by 08:00.,0
3881,Can I get the train ID please?,0
3882,"No, thank you. I will go ahead and book at a later time. This was all the info I needed. Thank you so much.",6
3883,I need a train from Birmingham New Street that will arrive by 18:15.,0
3884,I wish to go to Cambridge on a Wednesday.,0
3885,That sounds good for me. Could you please get me 6 tickets?,6
3886,Yes please. I'm also looking for information on The Cambridge Punter.,0
3887,I think that is all I need to know.,0
3888,"Yes, I hope so.  Are there any Chinese restaurants toward the east end of town?",0
3889,Great can you book a table for 1 at 19:30 on monday?,6
3890,I think that takes care of everything. Thanks!,6
3891,Looking for places to go in town that are theatres.,0
3892,"No, I have no preference, which one do you recommend?",0
3893,that sounds good. What area is it in?,6
3894,"I also need the postcode, if you will.",0
3895,I need a train as well.,0
3896,I will be leaving from Leicester going to Cambridge on Saturday.,0
3897,I would like it to arrive by 10:15 please,0
3898,Just the one closest to 10:15 is fine.,0
3899,I don't want to book right now but can I get the ticket price and departure time on TR2969?,0
3900,"Yes, can you just tell me how long the trip will be?",0
3901,What is the train departure time?,0
3902,No that is all the information I need. Goodbye,0
3903,Could you tell me if there are any corsica restaurants in the south side?,0
3904,"That's fine, how about Chinese in the same area?",0
3905,I am not bothered about the price. Why don't you select one and provide me with their telephone number and price range?,0
3906,What is its phone number,0
3907,Yes can you please?,0
3908,"Actually, that is all the information I need.  I do need a place to stay in the same area.",0
3909,I would like a 3 star expensive place please.,0
3910,Is that located in the south?,0
3911,Does it have free parking?,0
3912,find me the phone number,0
3913,"Great, that's all I need, thanks so much for your help! Have a great day!",6
3914,I am interested in booking a train to cambridge for next tuesday.,0
3915,I would like to depart from birmingham new street after 14:45.,0
3916,"Yes, that works!  I would like the reference number please.",6
3917,6 people please.,0
3918,Great! I also need an expensive restaurant in the west that serves Persian for the same day and party as well please.,6
3919,"Sure, how about one that serves indian food in that area.",0
3920,Yes please for six people thank you.,6
3921,"At 18:30, please.",0
3922,Thanks. That's everything I need. Have a nice day!,6
3923,What are some expensive restaurant reccomendations in the north part of town?,0
3924,Please book Saigon city for 3 people at 17:00 on Wednesday.,0
3925,Yes please. I am also looking to book a train to Broxbourne on Thursday. Can you help me with that?,0
3926,I just need to get there by 13:30.,0
3927,"Yes, that could do. I need the trainID and ticket price, please.",0
3928,"Ok great, that is everything I needed to know. Thank you for your help!",6
3929,I am positive. Thanks for everything!,6
3930,"I am looking for something to do, preferably on the west side of cambridge; perhaps a museum of sorts.",0
3931,"Thank you, either one will be perfect. Can you choose one and get me the phone number, please? Oh! And the entrance fee, too.",6
3932,"Yes, have you heard of the Hobsons House Hotel?",0
3933,Yes. Please book me a room for 4 nights starting Monday. We have 5 total guests. I also need a reference number please.,0
3934,I will need a taxi to take me from the museum to the hotel. I am planning on leaving the museum at 11:15.,0
3935,No thanks. Thank you.,6
3936,"I need some time in the sun, can you help me find a park to visit?",5
3937,Can I get the phone number and address?,0
3938,"Yeah, I also need to find a train to hop on for Tuesday.",0
3939,I will be departing from Birmingham New Street and will be traveling to Cambridge.,0
3940,I would like to arrive by 15:00 in Cambridge.,0
3941,"No, thank you. What is the price?",0
3942,"No, that was everything I needed, thank you for your help.",6
3943,I need a train that leaves on Monday going to Cambridge.,0
3944,"Yes, I'll be departing from London Kings Cross. I'd also like to arrive in Cambridge by 10:30.",0
3945,The booking is for 8 people. If the train can accommodate that number of people please book the train and provide a reference number.,0
3946,"Thanks! I'm also looking for the Curry Prince restaurant, do you know where that is?",6
3947,What area is that in?,0
3948,"Yes, I would like a reservation.",0
3949,I need it for 8 people.,0
3950,"Actually, I won't be able to stay in town for dinner this time.  Thanks for everything you've helped me with.  Bye.",6
3951,"I am looking for a place to stay in Cambridge. I prefer it to be in the north and include free wifi, please.",0
3952,"Yes, if you could find a 4 star hotel with free parking that would be great.",0
3953,Can you list alternatives close to 4 star with free parking?,0
3954,"I need some place in the north, four stars and having free wifi.",0
3955,I really need one that has free parking. Can you check again please?,0
3956,No preference really. Could you pick one and get me the postcode and price range please?,0
3957,I also need a train going to kings lynn on Wednesday.,0
3958,"OK, thank you, I just need the price.",0
3959,"No, you've been great.  Thanks for your help!",6
3960,I want to find a theatre in town to go to. Do you have any suggestions?,0
3961,Anything in the centre of town available?,0
3962,What is the cost to get in? I need the postcode and the phone number as well.,0
3963,I also need a reservation for 4 at 17:00 on Thursday at an Italian restaurant in the moderate price range. Please provide the reference number after booking.,0
3964,"No, just as long as it is in the moderate range would be good.",0
3965,Actually could you make a reservation for 4 people at 17:00 on thursday please?,0
3966,I'd also like to book a tax to take us from the theater to the restaurant.,0
3967,I need to book a taxi to commute between the two places,0
3968,"No, that is it, thank you.",6
3969,"I'm looking for a place to stay in Cambridge, please.",0
3970,"The location isn't really important.  It does need to be cheap though, and preferably a guesthouse.",0
3971,I need internet in the west.,0
3972,what is the name of the place?,0
3973,Yes can you please?,0
3974,"I'm sorry, I am mistaken. I will not need you to book a reservation for me. I will need the area, address, and post code please.",3
3975,I'm also looking for a cheap Italian place in the center of town.,0
3976,"No, thanks! I just need their phone number, postcode, and address, please.",0
3977,Thanks. I will also need a taxi from the hotel to the restaurant. Will you handle this?,0
3978,I'll need to leave the hotel by 3:00.,0
3979,Thanks for all of your help.  I am all set now.  Bye.,6
3980,I am at Ballare. I need a taxi to take me to Hobsons House.,0
3981,I need to get there by 17:45.,0
3982,"Thank you so much for your help, that's all I needed today.",6
3983,I travelling to Cambridge and am looking for a train  to the London Kings Cross station leaving on Thursday.,0
3984,I want to depart from Cambridge after 19:45 and arrive at london kings cross.,0
3985,I would like to book 4.  Can you tell me the price for each ticket before I  book them?,0
3986,I would actually like to book 5 people and would like to know the reference number for the tickets and the address of La Tasca restaurant.,0
3987,Yes please. Can I book a table for five people?,0
3988,"I would like to book it for 5 people at 15:30 on the same day as the train, Thursday. Can I also get the reference number for that as well?",0
3989,Thank you very much!,6
3990,"That's all, thank you.",6
3991,I am looking for an expensive hotel with free parking.,0
3992,"No, that's not important to me. But, I would prefer to stay in a guesthouse with free parking.",0
3993,Cheap would be fine as well.,0
3994,Yes. Can you make a reservation for 4 nights starting Wednesday? There are 5 people in my party.,0
3995,"That's all I needed, thanks so much for your help!",6
3996,"Hello, I am looking for a restaurant that is in the town centre that serves Chinese food.",0
