,global_seq,global_emo,local_seq,local_emo
1670,"5 people, 3 nights starting thurs. I booked you at alexander bed and breakfast, your confirmation # is PJ2XG4CP. Anything else? Thank you very much. that should be all. Thanks a lot and enjoy your stay!",0,"Thank you, enjoy your stay in Cambridge",6
1671,"Book me a train from broxbourne for Sunday please Sure can you tell me your destination and time of travel? I would like to go to cambridge and I would like to leave after 21:00. TR1016 leaves at 21:32 and arrives at 22:32, will this train work?",0,"Yes, that would be great! I'll need to book tickets for 8 people, please? Also, can I have the reference number?",0
1672,"Booking was successful, the total fee is 114.56 GBP payable at the station.Reference number is : AA3V02DD. what else can i do for you? I could use some information on an attraction called Kambar? Certainly! Kambar is a great nightclub in city centre at 1 wheeler street. The postcode is CB23QB and their phone is 01223842725. The entrance fee is a mere 5 pounds! Can I have the full address for Kambar?",0,The address is 1 wheeler street postcode cb23qb and the phone number is 01223842725.,0
1673,"I need a hotel on the north side. There are two options, ashley hotel and lovell lodge, do you want more info or a booking? Can you tell me the star rating and do they include free parking? They both offer free parking, free wifi, and are rated two stars.",0,Please pick one. I need the price range postcode and address please.,0
1674,"Ashley hotel  is in the moderate price range. Their postcode is cb41er and their address is 74 chesterton road Can I get the phone number as well please? The phone number for Ashley Hotel is 01223350059. Can I help you with something else? Yes, I'd like to find an expensive European restaurant for our anniversary celebration.",5,"I have 5 restaurants that fit your description? What area of town would you like the restaurant to be on? Centre, North, or West.",0
1675,"Area does not matter, I just need expensive please. I suggest that you try City Stop Restaurant. It is an expensive European restaurant in the north part of town. Would you like to book a table? I've never been there before. Sounds like what I am looking for. Can you make a reservation on Tuesday for 4 at 14:30? Your table will be reserved for 15 minutes. Reference number is 26GA35EY.",0,Thank you! That will  be all for today!,6
1676,"Hi, I'm trying to plan my trip in Cambridge and I need to find a train for Saturday. Can you look up train schedules? I sure can!  We have several trains headed there on Saturday, do you have a specific time you would like to leave? Yes, is there anything available after 11:00 that departs from london liverpool street and goes to cambridge? There is a train leaving London Liverpool Street at 11:39 and arrives in Cambridge at 13:07. Would you like me to book you some seats?",0,"Yes, I just need one though. Please provide the reference number.",0
1677,"Booking was sucessful. Your train is TR7909 and the reference number is DI7P07SO. Thanks so much.  Can you also recommend a Chinese restaurant for me? Jinling noodle bar looks good, would you like to book there? I need an expensive one on the north side.",0,In that case I recommend Hakka. Would you like a table?,0
1678,"Yes, will you reserve me a table for 1 at 15:30 please. Booking was successful. The table will be reserved for 15 minutes. Reference number is : 7CW2TPPQ.  Anything else I can help with? Can I confirm that you made the booking for Saturday? The booking has been made for Saturday at 15:30. The reference number is 7CW2TPPQ.",0,"Ok, thank you so much for the help. That's all for now.",6
1679,"I need a train from cambridge to leicester. To better help you find the right train, what day are you wanting to travel on? I need to travel on Saturday and I need to arrive by 19:15. The train TR7457 meets your specifications. How many tickets would you like?",0,What time does that train depart from cambridge?,0
1680,"TR7457 will arrive in cambridge at 7:06. There are many later trains that will arrive before your specified time, as well, if you prefer to travel later. Please book me on the train with the 7:06 departure time.  I am also looking for a cheap restaurant in the centre. How many tickets would you like for the train?  I have 15 cheap restaurants in the centre, what cuisine would you like? I'm looking for a Malaysian restaurant thats on the cheap side in centre.",0,There are no restaurants that meet those criteria. Would you like to look in a different area or price range?,0
1681,"How about Asian oriental food There are two places dojo noodle bar, and j restaurant would you like either of those? Dojo noodle bar sounds good. May I have the phone number and postcode please? The phone number for dojo noodle bar is 01223363471. It is located at 40210 Millers Yard City Centre, postcode cb21rq. Is there anything else I can do for you?",0,"No, that's all. Thank you!",6
1682,"Can you help me find a place in the north where I can stay? Sure I have 5 guest houses all in the moderate price range. When is your stay? Do any of them have a four star rating? Yes, actually they all have 4 star ratings, do you need parking?",0,"Yes, I'd like to book one that offers parking please.",0
