,global_seq,global_emo,local_seq,local_emo
1300,"Booking was successful, the total fee is 17.89 GBP payable at the station.
Reference number is : 2EDVUNPK. Can I help you with anything else today? I'm looking for boat related attractions in the west. I'm sorry, I'm afraid there's nothing like that in the west. There are a few options in other parts of town. Would you like to hear about them? What about colleges in the west?",0,I see there are 5 colleges on the west side of town.  There are 3 that are free to visit and 2 with entrance fees.,0
1301,"I would a train. I'm going from birmingham new street and it needs to arrive by 11:00. What day would you like to travel? I am leaving on Saturday, and the train should go to cambridge. TR8259 will arrive in Cambridge at 10:23. Would you like me to book a ticket for you on that train?",0,Not yet. First I would like to get price and departure time.,0
1302,It will depart at 7:40 and it will cost 60.08 pounds. Do you need help with anything else? and i need a place to stay Okay there are many options. Do you have a price preference or area? I would like something in the east. I also prefer a guesthouse.,0,"There is a and B Guesthouse, it is in the East part of town",0
1303,"That sounds good, I have 7 people in total. Could you tell me the dates, and how many rooms you will be needing? It will be for Saturday and for 3 nights. Okay, three nights. Would you like me to book that?",0,"Yes, of course I want you to book it. And give me the reference number too!",0
1304,"Unfortunately I am having trouble with booking that for you. Is there other options we could explore. Hmmm, could you try again. That is what I really need. Unfortunately it isn't allowing me to make that reservation. I am sorry, is there anything else I can do for you? Is there another guesthouse with a 4 star rating in that area?",0,Yes. The A and B Guest House meets all of your criteria. Would you like me to book it for you?,0
1305,"Yes, please. Do they have free parking and internet? I apologize, there was a problem with the system. That guesthouse is not available at this time. Is there a price range your trying to stay in? Let's just try booking the same hotel for 1 night please. Okay the system is up and running again. I was able to successfully book your stay and your reference number is STNWW1AB.",0,"Guess thats what they mean when they say ""better late than never"" ha ha ha.  Thank you, I hate it when systems crash, I am all set.",6
1306,"I am looking for somewhere in South Cambridge with multiple sports attractions. There are none available, do you have another attraction? Okay. Can you search for some entertainment in the south part of town? I have two places. Nusha and Tipin. Which would you prefer?",0,I would like Nusha. Can you give me the phone number and address for Nusha?,0
1307,"The address for Nashua is unit g6, Cambridge leisure park, clifton road. Phone number is 01223902158. I also need an Irish restaurant that is expensive. What area would you like? The area doesn't matter.",0,I'm not seeing any expensive Irish restaurants.  Is there a different type of food you might want?,0
1308,how about one that serves mediterranean food. la mimosa is located in the centre and is expensive. That sounds great! Can you check and see if we can get a reservation on Sunday at 11:15? For how many people?,0,I'll need a table for 3 people please.,0
1309,"Hello, I'd like some information on a restaurant today. There are many options in Cambridge, do you have any tastes in particular? I would like some British food. There are 11 results for british restaurants. Is there a certain area or price range you're looking at?",0,I want something in the west area with a moderate price.,0
1310,"Saint Johns Chop House fits your request perfectly. They are located at 21-24 Northampton Street. Would you like to make a booking? No thank you, but may I please have the phone number, address, and post code? the phone number is 01223353110. the address is 21 - 24 Northampton Street, and the post code is cb30ad. is there anything i can help you with? I also need a train to Birmingham new street on Wednesday.",0,I'd be glad to help you with that. From where will you be departing?,0
1311,"I'm departing from Cambridge and I'd like to arrive by 16:30, if possible. Do you have a departure time you'd like? I don't have a departure time but I do need to arrive by 16:30. there is a train that will arrive at 01:44. Would you like me to book it?",0,"Yes please! I'll also need the train ID, price, and travel time. Thanks!",6
1312,I am looking for a play to stay that has 4 stars and is located in the centre of town. We have two results. Are there any other options like free parking you need? Yes.  It should be a 4 star and of moderate price.  Parking and wifi do not matter. Unfortunately there are no hotels that match your criteria. Do want to consider other areas of town or a different price range?,0,Okay how about and expensive one instead?,0
1313,"I'm sorry, I don't see any 4- or 5-star hotels with availability in the centre. Would you like to look for a 3-star hotel, or another area? There are no expensive hotels in the centre area with a star rating of 4?  Can you double-check? Yes, I found the University Arms hotel.  It is in the centre and has an expensive price range.  My apologies for the miscommunication. That one sounds great! Can I get a room for 4 people for 5 nights? We'll be arriving on Wednesday.",6,I apologize but I was not able to book the room for your requested time frame.  Would you like to try another night or a shorter stay?,0
1314,"Can you try for one night and see if that works? Booking was successful.
Reference number is : U4ZXJGE9. Can you find a museum for me in the same area as the hotel? The castle galleries would be perfect for you, their phone number is 01223307402 and their postcode is cb23bj.",0,Could I have the address for that museum as well please?,0
